# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.6755411219618803,1.6434445253348473,3.2174425785586314,26.92937194137448,2.0266233658856403,3.0,0.2013576076419643,0.0,23.449175303102137,0.0
 0.6864252317288424,1.6632240413380153,3.227601147371073,27.184595339318182,2.0592756951865265,3.0,0.19155517228647134,0.0,22.665587473974934,0.0
 0.6972466855542534,1.6831589948995433,3.2379476344294993,27.42986994759361,2.0917400566627595,3.0,0.18226487863904456,0.0,21.905024259370407,0.0
 0.7080071470146696,1.7032476197026247,3.248479007746781,27.66557811692605,2.1240214410440084,3.0000000000000204,0.17345301332060895,0.0,21.166562367898727,0.0
 0.718708148304342,1.7234881494304535,3.2591922353357914,27.892081528122866,2.1561244449130257,3.0,0.1650883633307254,0.0,20.44929621249859,0.0
 0.7293511021210344,1.743878817766223,3.2700842852094008,28.10972244329635,2.1880533063631025,2.999999999999979,0.15714201021047847,0.0,19.752340619233518,0.0
 0.7399373122846592,1.7644178583931271,3.2811521253804816,28.31882487231506,2.219811936853977,3.0000000000000107,0.14958714241976642,0.0,19.07483281938885,0.0
 0.7504679832447442,1.7851035049943595,3.292392723861906,28.51969566035467,2.251403949734232,3.0,0.14239888384428664,0.0,18.415933860813297,0.0
 0.7609442286109286,1.8059339912531138,3.3038030486665453,28.712625502127977,2.282832685832785,3.0,0.13555413754146825,0.0,17.774829538482116,0.0
 0.7713670788222874,1.8269075508525838,3.3153800678072707,28.897889887940014,2.3141012364668616,3.0,0.129031442745124,0.0,17.150730935406166,0.0
 0.7817374880557046,1.848022417475963,3.3271207492969554,29.075749986392402,2.3452124641671137,3.000000000000032,0.12281084456736394,0.0,16.542874643248837,0.0
 0.7920563404602833,1.8692768248064446,3.33902206114847,29.246453468183535,2.37616902138085,3.0000000000000324,0.11687377461904834,0.0,15.950522732429517,0.0
 0.8023244557935097,1.8906690065272231,3.351080971374687,29.41023527522537,2.4069733673805294,3.0,0.11120294198060904,0.0,15.372962510799946,0.0
 0.8125425945252411,1.9121971963214919,3.363294447988477,29.56731833887843,2.4376277835757234,2.9999999999999893,0.10578223348854807,0.0,14.809506123007326,0.0
 0.8227114624673255,1.9338596278724445,3.375659459002714,29.717914250930782,2.4681343874019763,2.9999999999999782,0.10059662238954503,0.0,14.259490019138141,0.0
 0.8328317149795462,1.9556545348632746,3.3881729724302674,29.86222389061995,2.498495144938638,2.999999999999967,0.09563208470533723,0.0,13.722274327841477,0.0
 0.8429039607964574,1.977580150977176,3.4008319562840104,30.00043801081706,2.5287118823893713,2.999999999999978,0.090875522650932,0.0,13.197242149333672,0.0
 0.8529287655143666,1.9996347098973422,3.4136333785768143,30.13273778617909,2.558786296543099,3.0,0.08631469420376953,0.0,12.68379879743655,0.0
 0.8629066547731304,2.0218164453069667,3.426574207321551,30.259295325960355,2.5887199643193908,3.000000000000022,0.08193814886037451,0.0,12.181370999793442,0.0
 0.8728381171634267,2.0441235908892437,3.4396514105310927,30.380274153907045,2.61851435149028,3.000000000000011,0.0777351683049901,0.0,11.68940607346214,0.0
 0.8827236068866889,2.0665543803273665,3.4528619562183103,30.495829657517298,2.648170820660066,2.9999999999999662,0.07369571207793496,0.0,11.20737108542943,0.0
 0.8925635461918494,2.0891070473045286,3.4662028123960757,30.606109508768334,2.6776906385755477,3.0000000000000226,0.06981036753170433,0.0,10.73475200598616,0.0
 0.9023583276103757,2.111779825503924,3.479670947077262,30.711254058249057,2.7070749828311267,3.0000000000000115,0.06607030403794588,0.0,10.271052863627283,0.0
 0.9121083160087491,2.1345709486087463,3.493263328274739,30.8113967045085,2.7363249480262466,2.9999999999999774,0.06246723044400903,0.0,9.81579490786321,0.0
 0.9218138504754931,2.157478650302189,3.50697692400138,30.906664240305258,2.765441551426479,3.0000000000000457,0.05899335630170129,0.0,9.36851577906698,0.0
 0.9314752460580423,2.180501164267446,3.5208087022700565,30.997177177268178,2.7944257381741266,2.9999999999999885,0.05564135577459412,0.0,8.928768696564887,0.0
 0.9410927953631602,2.2036367241877106,3.5347556310936397,31.083050050441386,2.82327838608948,3.0,0.05240433471077194,0.0,8.496121661958727,0.0
 0.9506667700331992,2.226883563746177,3.5488146784850017,31.16439170402655,2.852000310099597,2.9999999999999654,0.049275799883529675,0.0,8.070156680322109,0.0
 0.9601974221092562,2.2502399166260383,3.5629828124570144,31.241305559545964,2.880592266327768,3.0,0.04624963086325146,0.0,7.650469003291303,0.0
 0.9696849852911651,2.2737040165104885,3.5772570010225495,31.313889867585928,2.909054955873495,3.0000000000000235,0.0433200538486525,0.0,7.2366663921127525,0.0
 0.9791296761032926,2.2972740970827212,3.591634212194479,31.382237944169944,2.937389028309877,2.9999999999999765,0.040481617589495145,0.0,6.828368402155619,0.0
 0.9885316949742232,2.3209483920259304,3.606111413985674,31.44643839274468,2.965595084922669,2.999999999999988,0.037729170996853884,0.0,6.425205689807084,0.0
 0.9978912272376452,2.344725135023309,3.620685574409007,31.50657531269755,2.9936736817129352,3.0000000000000355,0.03505784250995156,0.0,6.0268193394478065,0.0
 1.0072084440610531,2.3686025597580507,3.6353536614773496,31.56272849523869,3.021625332183159,3.0,0.03246302091065396,0.0,5.632860213341216,0.0
 1.016483503308258,2.3925788999133504,3.6501126432035735,31.614973607448654,3.0494505099247737,3.000000000000024,0.02994033731944632,0.0,5.242988321874704,0.0
 1.0257165503411443,2.4166523891724006,3.6649594876005502,31.663382365217398,3.077149651023433,3.000000000000024,0.02748564914708289,0.0,4.856872212408661,0.0
 1.0349077187656122,2.440821261218395,3.679891162681152,31.708022695737764,3.1047231562968367,3.000000000000024,0.025095024111534445,0.0,4.474188379504886,0.0
 1.0440571311261944,2.4650837497345277,3.6949046364582503,31.74895889020078,3.1321713933785835,3.0000000000000244,0.022764726568404232,0.0,4.09462069392423,0.0
 1.0531648995534375,2.4894380884039924,3.709996876944717,31.78625174727844,3.1594946986603136,3.0000000000000733,0.020491203893357235,0.0,3.7178598471072974,0.0
 1.062231126367773,2.513882510909982,3.725164852153424,31.81995870791623,3.1866933791033207,3.000000000000049,0.018271074210378307,0.0,3.343602815271823,0.0
 1.0712559046432801,2.538415250935691,3.7404055300972434,31.850133981965417,3.2137677139298417,2.9999999999999756,0.016101114641299152,0.0,2.9715523382342353,0.0
 1.0802393187344421,2.563034542164313,3.755715878789047,31.876828667113333,3.2407179562033273,2.9999999999999507,0.013978251062867849,0.0,2.601416413016228,0.0
 1.089181444768741,2.587738618279041,3.771092866241705,31.900090860546218,3.2675443343062236,3.0,0.01189954753964823,0.0,2.2329078028906144,0.0
 1.0980823511076874,2.6125257129630697,3.7865334604680907,31.91996576376325,3.2942470533230632,3.000000000000025,0.009862197234643445,0.0,1.8657435572259309,0.0
 1.1069420987786673,2.637394059899592,3.8020346294810756,31.936495780899026,3.3208262963360027,2.99999999999995,0.00786351356362405,0.0,1.499644546350859,0.0
 1.1157607418797912,2.6623418927718014,3.8175933412935317,31.949720610931845,3.347282225639374,2.9999999999999747,0.0059009215378125045,0.0,1.1343350048952905,0.0
 1.1245383279597523,2.6873674452628924,3.83320656391833,31.959677334080823,3.373614983879257,2.9999999999999747,0.003971951016695336,0.0,0.7695420882166224,0.0
 1.1332748983745367,2.712468951056058,3.848871265368343,31.966400492721668,3.3998246951236104,3.0000000000000253,0.002074229135357959,0.0,0.4049954341919219,0.0
 1.1419704886226827,2.7376446438344915,3.8645844136564427,31.969922167069775,3.4259114658680483,2.9999999999999742,0.00020547539721830127,0.0,0.040426737009614015,0.0
 1.1506251286606493,2.7628927572813877,3.8803429767955,31.970272045926503,3.451875385981948,3.0,-0.0016365202210690804,0.0,-0.3244306723179972,0.0
 1.1592388431997354,2.788211525079939,3.896143922798387,31.96747749272743,3.4777165295992063,3.0,-0.0034538681320643366,0.0,-0.6898422420193937,0.0
 1.1678116519858794,2.8135991809133403,3.9119842196779757,31.96156360709399,3.5034349559576383,2.9999999999999742,-0.005248620942078873,0.0,-1.0560726064913744,0.0
 1.1763435700635623,2.8390539584647847,3.9278608354471376,31.952553282131323,3.5290307101906864,2.999999999999948,-0.007022762267475923,0.0,-1.4233859896618672,0.0
 1.1848346080249519,2.8645740914174658,3.943770738118745,31.940467257659392,3.554503824074855,2.999999999999974,-0.008778212480894226,0.0,-1.792046606443593,0.0
 1.1932847722453375,2.890157813454577,3.9597108957056695,31.925324169544357,3.579854316736012,3.0000000000000524,-0.010516836288679388,0.0,-2.162319058569341,0.0
 1.2016940651058265,2.9158033582593124,3.9756782762207825,31.907140595323035,3.6050821953174794,3.0,-0.012240445600312736,0.0,-2.53446873001885,0.0
 1.210062485204204,2.941508959514865,3.991669847676956,31.885931096264034,3.6301874556126115,3.0,-0.013950804413880647,0.0,-2.908762182360739,0.0
 1.218390027554794,2.96727285090443,4.007682578087062,31.861708256002633,3.655170082664382,3.0,-0.015649633203988583,0.0,-3.285467546680665,0.0
 1.2266766837781,2.9930932661111997,4.023713435463971,31.83448271591046,3.6800300513343,3.0,-0.01733861246112488,0.0,-3.664854920082319,0.0
 1.2349224422809446,3.0189684388183675,4.039759387820558,31.804263207291502,3.7047673268428336,3.0,-0.019019386745733172,0.0,-4.047196761989333,0.0
 1.2431272884277877,3.044896602709129,4.055817403169692,31.771056580533376,3.7293818652833632,3.000000000000027,-0.020693568000714518,0.0,-4.432768289144488,0.0
 1.2512912047038456,3.0708759914666754,4.071884449524244,31.734867831349636,3.7538736141115363,2.999999999999946,-0.022362739397411954,0.0,-4.821847882996501,0.0
 1.2594141708706001,3.096904838774202,4.087957494897088,31.695700124134817,3.7782425126118,3.0000000000000275,-0.024028458397699175,0.0,-5.2147174908277965,0.0
 1.2674961641142457,3.122981378314902,4.104033507301096,31.653554812606426,3.802488492342737,3.0000000000000275,-0.0256922600492544,0.0,-5.61166304028142,0.0
 1.2755371591875835,3.149103843771969,4.120109454749137,31.608431457746292,3.8266114775627504,3.0,-0.027355660172344226,0.0,-6.012974852494665,0.0
 1.2835371285458472,3.1752704688285966,4.136182305254086,31.560327843174324,3.8506113856375417,3.0,-0.029020158197084058,0.0,-6.418948069882438,0.0
 1.291496042476907,3.2014794871679784,4.152249026828812,31.509239987958185,3.8744881274307215,3.000000000000028,-0.030687240269002363,0.0,-6.8298830837796,0.0
 1.2994138692262776,3.227729132473308,4.16830658748619,31.455162156982368,3.898241607678833,3.000000000000028,-0.032358381976176805,0.0,-7.246085977311472,0.0
 1.3072905751173247,3.25401763842778,4.184351955239089,31.39808686887784,3.921871725351975,3.000000000000028,-0.03403505118312564,0.0,-7.667868971851168,0.0
 1.31512612466705,3.280343238714587,4.200382098100381,31.3380049016081,3.945378374001151,3.000000000000057,-0.035718710791354004,0.0,-8.095550889543235,0.0
 1.3229204806978052,3.3067041670169233,4.21639398408294,31.274905295709903,3.9687614420934167,3.0,-0.03741082136571422,0.0,-8.529457623358802,0.0
 1.330673604445269,3.333098657017982,4.232384581199635,31.208775355257252,3.992020813335808,3.0000000000000284,-0.039112843709765165,0.0,-8.952943923146941,0.0
 1.3384000807059047,3.3595249424009572,4.248350857463339,31.13960064657226,4.0,1.0327070704719061,-0.04082624158468847,0.0,-9.354931679774896,0.0
 1.3461217460625443,3.385981256849042,4.264289780886924,31.067364994706807,4.0,0.0,-0.042552484216164733,0.0,-9.750961405490859,0.0
 1.3538455502966258,3.412465834045431,4.280198319483262,30.992050477716713,4.0,0.0,-0.04429304879396086,0.0,-10.150310545236774,0.0
 1.3615707384678588,3.438976907673317,4.296073441265224,30.91363741875831,4.0,0.0,-0.04604942316874338,0.0,-10.553320475275678,0.0
 1.3692965573647722,3.4655127114158937,4.311912114245683,30.83210437600524,4.0,0.0,-0.047823108202413256,0.0,-10.960335650303858,0.0
 1.3770222555823386,3.4920714789563556,4.327711306437508,30.74742813040776,4.0,0.0,-0.0496156204466569,0.0,-11.371704183536169,0.0
 1.3847470836013263,3.5186514439778955,4.343467985853575,30.65958367130714,4.0,0.0,-0.05142849463190129,0.0,-11.787778435605938,0.0
 1.392470293869489,3.5452508401637077,4.359179120506752,30.568544179854438,4.0,0.0,-0.053263286171968335,0.0,-12.208915592288738,0.0
 1.4001911408847099,3.5718679011969856,4.374841678409913,30.474281010344633,4.0,0.0,-0.055121573888617804,0.0,-12.635478265976078,0.0
 1.4079088812802136,3.5985008607609226,4.390452627575929,30.376763669314798,4.0,0.0,-0.05700496241341798,0.0,-13.067835086833105,0.0
 1.4156227739119716,3.625147952538713,4.406008936017671,30.27595979252545,4.0,0.0,-0.05891508504624894,0.0,-13.506361311189186,0.0
 1.423332079948421,3.651807410213549,4.421507571748013,30.171835119738635,4.0,0.0,-0.06085360623176836,0.0,-13.951439436280882,0.0
 1.4310360629626322,3.6784774674686265,4.436945502779825,30.06435346729773,4.0,0.0,-0.06282222443158578,0.0,-14.403459823059732,0.0
 1.4387339890270503,3.7051563579871365,4.452319697125979,29.953476698508,4.0,0.0,-0.06482267476082977,0.0,-14.862821336002144,0.0
 1.446425126810958,3.7318423154522753,4.467627122799347,29.8391646917552,4.0,0.0,-0.06685673194000008,0.0,-15.329931986894122,0.0
 1.4541087476807955,3.7585335735472354,4.482864747812801,29.721375306407516,4.0,0.0,-0.06892621313360436,0.0,-15.805209605930356,0.0
 1.4617841258034894,3.78522836595521,4.498029540179212,29.600064346373568,4.0,0.0,-0.07103298081094693,0.0,-16.289082513504283,0.0
 1.4694505382529461,3.811924926359394,4.513118467911452,29.47518552140181,4.0,0.0,-0.0731789459087128,0.0,-16.781990219958267,0.0
 1.4771072651198676,3.8386214884429792,4.528128499022395,29.34669040600424,4.0,0.0,-0.07536607090256145,0.0,-17.284384140680046,0.0
 1.4847535896250559,3.865316285889161,4.54305660152491,29.21452839599227,4.0,0.0,-0.07759637291092941,0.0,-17.79672832399786,0.0
 1.4923887982363822,3.892007552381132,4.557899743431869,29.078646662639446,4.0,0.0,-0.0798719270534643,0.0,-18.319500210391304,0.0
 1.5000121807896005,3.918693521602087,4.572654892756145,28.938990104351866,4.0,0.0,-0.08219486979138443,0.0,-18.818852265231968,0.0
 1.5076369182844374,3.9453724272352186,4.58731901751061,28.79550129587536,3.985428826888539,-1.9110393139865933,-0.08456740242405993,0.0,-19.27201444381912,0.0
 1.5152843212765903,3.9720425029637205,4.601889085708134,28.648120434952883,3.9624866179120803,-3.0,-0.08699179460007823,0.0,-19.71077045637778,0.0
 1.5229621108807767,3.998701982470787,4.6163620653615896,28.4967852864524,3.939453249099521,-3.000000000000029,-0.08947038808317871,0.0,-20.154919593598144,0.0
 1.5306701129835054,4.025349099439611,4.630734924483849,28.341431123844618,3.9163292427913348,-3.0,-0.09200560044852729,0.0,-20.604752867077092,0.0
 1.5384081556001479,4.051982087553387,4.645004631087785,28.181990668053793,3.893115114941408,-2.9999999999999427,-0.09459992911255599,0.0,-21.060564778525553,0.0
 1.546176069051475,4.078599180495308,4.6591681531862665,28.018394023618132,3.8698113745874267,-2.9999999999999716,-0.09725595526972604,0.0,-21.52265356299893,0.0
 1.5539736861531745,4.105198611948568,4.673222458792167,27.85056861212134,3.846418523282328,-3.0,-0.09997634816751975,0.0,-21.99132142217463,0.0
 1.5618008424192382,4.131778615596361,4.687164515918361,27.678439102852746,3.822937054484137,-3.0000000000000284,-0.10276386925955248,0.0,-22.466874747985006,0.0
 1.5696573762801849,4.15833742512188,4.700991292577713,27.50192734064555,3.799367452901297,-2.9999999999999716,-0.10562137677291755,0.0,-22.94962432277205,0.0
 1.5775431293171567,4.184873274208319,4.714699756783102,27.320952270944893,3.7757101937903816,-3.0,-0.10855183019849556,0.0,-23.439885528974678,0.0
 1.5854579465129854,4.211384396538871,4.728286876547397,27.135429861891904,3.7519657422028954,-3.0,-0.11155829501524246,0.0,-23.937978514035844,0.0
 1.5934016765214205,4.237869025796731,4.741749619883469,26.945273023628683,3.7281345521775897,-3.000000000000056,-0.11464394753233381,0.0,-24.444228362316807,0.0
 1.6013741719557872,4.264325395665091,4.755084954804193,26.750391524613498,3.7042170658744897,-2.999999999999972,-0.11781207990452314,0.0,-24.95896523873661,0.0
 1.60937528969844,4.290751739827146,4.768289849322436,26.55069190500359,3.680213712646532,-2.9999999999999445,-0.12106610516186186,0.0,-25.482524503874217,0.0
 1.6174048912324739,4.31714629196609,4.781361271451074,26.346077387156225,3.65612490804443,-3.0000000000000275,-0.12440956260834178,0.0,-26.015246826204706,0.0
 1.6254628429972655,4.3435072857651145,4.794296189202975,26.13644778308152,3.6319510527500554,-2.9999999999999725,-0.1278461230657462,0.0,-26.557478241295684,0.0
 1.6335490167695297,4.369832954907415,4.807091570591013,25.921699399069276,3.6076925314332624,-3.000000000000055,-0.13137959452667886,0.0,-27.109570204817103,0.0
 1.6416632900717052,4.396121533076185,4.819744383628061,25.701724937322876,3.583349711526736,-3.0,-0.13501392771210016,0.0,-27.671879599181846,0.0
 1.6498055466096153,4.422371253954618,4.832251596326989,25.476413394740177,3.5589229419130057,-2.999999999999973,-0.1387532218721381,0.0,-28.244768705710495,0.0
 1.6579756767414993,4.448580351225909,4.844610176700669,25.24564995886956,3.5344125515173546,-2.9999999999999183,-0.14260173063155718,0.0,-28.8286051377817,0.0
 1.6661735779806628,4.474747058573247,4.856817092761972,25.00931590108718,3.509818847799864,-2.999999999999973,-0.14656386791860898,0.0,-29.42376172655311,0.0
 1.6743991555341746,4.500869609679831,4.868869312523772,24.767288467089365,3.485142115139329,-2.999999999999973,-0.15064421404752862,0.0,-30.030616354077623,0.0
 1.6826523228802066,4.5269462382288514,4.8807638039989385,24.51944076481468,3.460382613101233,-3.0,-0.15484752168358773,0.0,-30.649551726063017,0.0
 1.6909330023868354,4.5529751779035035,4.892497535200344,24.26564164994931,3.435540574581347,-2.9999999999999463,-0.15917872204590866,0.0,-31.280955088679736,0.0
 1.6992411259753184,4.578954662386981,4.904067474140861,24.005755609106775,3.4106162038158985,-2.9999999999999467,-0.16364293092830065,0.0,-31.92521786264355,0.0
 1.7075766358311057,4.604882925362476,4.915470588833361,23.73964264096455,3.3856096742485366,-2.9999999999999734,-0.16824545477147265,0.0,-32.58273520444096,0.0
 1.7159394851661018,4.630758200513184,4.926703847290716,23.467158135527736,3.3605211262435484,-3.0,-0.17299179666339487,0.0,-33.25390547609826,0.0
 1.7243296390359564,4.656578721522298,4.937764217525796,23.18815275180967,3.3353506646339848,-3.0,-0.17788766213214313,0.0,-33.939129613727985,0.0
 1.7327470752164784,4.682342722073011,4.948648667551476,22.90247229426365,3.3100983560924186,-3.0,-0.18293896489148212,0.0,-34.63881039224078,0.0
 1.7411917851435788,4.708048435848518,4.959354165380625,22.60995758828135,3.2847642263111174,-3.000000000000026,-0.18815183218519171,0.0,-35.35335155914603,0.0
 1.749663774921511,4.733694096532011,4.969877679026116,22.31044435525662,3.259348256977321,-3.0,-0.19353260999175312,0.0,-36.08315684153273,0.0
 1.7581630664045542,4.759277937806684,4.98021617650082,22.003763087632066,3.233850382528191,-3.000000000000026,-0.19908786767743678,0.0,-36.828628798103416,0.0
 1.7666896983577085,4.784798193355732,4.990366625817609,21.6897389245313,3.2082704866687277,-3.000000000000026,-0.20482440226203255,0.0,-37.59016750807881,0.0
 1.7752437277024222,4.810253096862347,5.000325994989356,21.36819152859449,3.1826083986345868,-2.9999999999999742,-0.21074924204864343,0.0,-38.36816907810753,0.0
 1.7838252308538745,4.8356408820097245,5.010091252028931,21.03893496473526,3.15686388918023,-3.0000000000000258,-0.21686964956303387,0.0,-39.16302394501197,0.0
 1.7924343051568707,4.860959782481057,5.019659364949207,20.70177758166263,3.131036666271241,-2.9999999999999742,-0.2231931235880882,0.0,-39.97511496202932,0.0
 1.8010710704280068,4.886208031959538,5.029027301763056,20.3565218970489,3.105126370457833,-2.9999999999999742,-0.22972740029212346,0.0,-40.80481523825369,0.0
 1.8097356706124013,4.911383864128361,5.038192030483348,20.002964487411347,3.0791325699046497,-3.0000000000000258,-0.2364804530513041,0.0,-41.6524857093184,0.0
 1.8184282755640067,4.936485512670721,5.047150519122957,19.640895883887854,3.0530547550498337,-2.9999999999999742,-0.24346049106286188,0.0,-42.518472422046386,0.0
 1.827149082959279,4.96151121126981,5.055899735694753,19.27010047515399,3.0268923328640174,-2.999999999999949,-0.2506759561615985,0.0,-43.40310348947125,0.0
 1.835898320354853,4.986459193608823,5.064436648211609,18.89035641901994,3.000644620677295,-3.0000000000000253,-0.25813551806453555,0.0,-44.30668570572787,0.0
 1.8446762474007825,5.011327693370954,5.072758224686397,18.50143556424813,2.9743108395395064,-3.0,-0.26584806726897575,0.0,-45.229500769800914,0.0
 1.8534831582219504,5.036114944239394,5.080861433131988,18.103103384482548,2.9478901070760024,-3.0000000000000253,-0.2738227057613804,0.0,-46.17180110327254,0.0
 1.8623193839813823,5.06081917989734,5.088743241561253,17.695118926214445,2.921381429797707,-2.9999999999999747,-0.28206873484158534,0.0,-47.13380520768113,0.0
 1.8711852956404298,5.085438634027984,5.096400617987065,17.27723477308839,2.8947836948205645,-3.0,-0.2905956400098825,0.0,-48.115692544954165,0.0
 1.8800813069321956,5.109971540314518,5.103830530422296,16.84919702889735,2.8680956609452672,-3.0,-0.29941307225229175,0.0,-49.11759787844612,0.0
 1.8890078775660688,5.13441613244014,5.111029946879817,16.410745322069218,2.8413159490436475,-3.0,-0.3085308254656073,0.0,-50.13960505375117,0.0
